Id,Sold Price
54220,460785.06
54221,274425.34
54222,4158517.2
54223,662490.9
54224,1337521.9
54225,1013216.4
54226,532058.3
54227,554938.75
54228,460785.06
54229,460785.06
54230,605067.4
54231,852714.9
54232,608315.44
54233,766849.9
54234,348104.28
54235,460785.06
54236,1807137.4
54237,460785.06
54238,7935.35
54239,284955.34
54240,460785.06
54241,460785.06
54242,460785.06
54243,1293268.4
54244,607088.1
54245,1747692.4
54246,460785.06
54247,7935.35
54248,460785.06
54249,460785.06
54250,460785.06
54251,694855.4
54252,7935.35
54253,857998.9
54254,7935.35
54255,159081.34
54256,461535.34
54257,7935.35
54258,7935.35
54259,1676358.4
54260,460785.06
54261,7935.35
54262,2898283.2
54263,460785.06
54264,460785.06
54265,13291.475
54266,629675.0
54267,1092476.4
54268,1048222.9
54269,2573317.2
54270,150576.34
54271,2231178.2
54272,1007271.9
54273,460785.06
54274,1099081.4
54275,377723.3
54276,81104.36
54277,51484.727
54278,3070013.2
54279,964339.4
54280,700139.4
54281,1092039.4
54282,460785.06
54283,1719951.4
54284,597635.06
54285,460785.06
54286,460785.06
54287,486002.6
54288,460785.06
54289,460785.06
54290,1811100.4
54291,7935.35
54292,7935.35
54293,7935.35
54294,1900928.4
54295,337434.47
54296,2332895.2
54297,778738.9
54298,460785.06
54299,515608.8
54300,460785.06
54301,1199477.4
54302,1305125.9
54303,460785.06
54304,460785.06
54305,766189.4
54306,460785.06
54307,460785.06
54308,460785.06
54309,266279.1
54310,369176.3
54311,1173057.4
54312,1463677.4
54313,460785.06
54314,388092.34
54315,415866.97
54316,111220.3
54317,5262873.5
54318,1968299.4
54319,616407.4
54320,532078.56
54321,460785.06
54322,1445183.4
54323,460785.06
54324,398542.16
54325,350235.62
54326,100356.35
54327,766189.4
54328,563919.4
54329,460785.06
54330,292264.28
54331,815066.4
54332,435083.1
54333,160458.34
54334,2241746.2
54335,7935.35
54336,4340815.5
54337,817708.4
54338,754300.4
54339,453679.22
54340,481131.38
54341,460785.06
54342,1190230.4
54343,649280.9
54344,717972.9
54345,739769.4
54346,1089834.4
54347,460785.06
54348,840825.9
54349,460785.06
54350,725898.9
54351,460785.06
54352,671737.9
54353,460785.06
54354,610244.1
54355,460785.06
54356,930653.9
54357,752318.9
54358,1151260.9
54359,263299.4
54360,7935.35
54361,633319.7
54362,557078.4
54363,443621.34
54364,460785.06
54365,460785.06
54366,955752.9
54367,460785.06
54368,2396303.2
54369,294006.47
54370,317781.47
54371,964339.4
54372,974246.9
54373,285127.6
54374,1346108.4
54375,460785.06
54376,1505949.4
54377,1110309.9
54378,2766183.2
54379,7935.35
54380,460785.06
54381,496370.47
54382,274580.66
54383,1246372.9
54384,284393.34
54385,7935.35
54386,460785.06
54387,875171.9
54388,1709383.4
54389,359484.1
54390,7935.35
54391,460785.06
54392,460785.06
54393,2298549.2
54394,460785.06
54395,1350731.9
54396,7935.35
54397,379136.34
54398,446381.6
54399,7935.35
54400,460785.06
54401,207924.33
54402,82422.85
54403,460785.06
54404,209787.34
54405,183381.34
54406,263967.6
54407,460785.06
54408,906875.9
54409,7935.35
54410,460785.06
54411,255884.22
54412,460785.06
54413,292021.84
54414,7935.35
54415,460785.06
54416,460785.06
54417,1975189.4
54418,1141353.4
54419,477248.47
54420,460785.06
54421,4007923.2
54422,44527.1
54423,254511.3
54424,325265.1
54425,317225.16
54426,7935.35
54427,7935.35
54428,563492.2
54429,266599.12
54430,383752.75
54431,528099.2
54432,460785.06
54433,690231.9
54434,527789.2
54435,407918.34
54436,460785.06
54437,405179.75
54438,1093136.9
54439,1509912.4
54440,306803.72
54441,460785.06
54442,1976225.4
54443,274911.34
54444,460785.06
54445,710707.4
54446,7935.35
54447,460785.06
54448,439331.97
54449,460785.06
54450,460785.06
54451,332273.6
54452,399400.34
54453,365826.84
54454,460785.06
54455,1070679.9
54456,1626160.4
54457,1075303.4
54458,435083.1
54459,487522.22
54460,1859977.4
54461,3043593.2
54462,460785.06
54463,1352052.9
54464,460785.06
54465,1069765.4
54466,1183625.4
54467,1689568.4
54468,734485.4
54469,7935.35
54470,460785.06
54471,460785.06
54472,5339491.5
54473,881116.4
54474,7935.35
54475,438099.94
54476,2381772.2
54477,123612.54
54478,7935.35
54479,1503307.4
54480,460785.06
54481,150618.84
54482,460785.06
54483,662160.6
54484,460785.06
54485,1760902.4
54486,373765.34
54487,4591805.5
54488,460785.06
54489,609835.06
54490,7935.35
54491,7935.35
54492,274627.78
54493,1129464.4
54494,222099.34
54495,460785.06
54496,7935.35
54497,272960.72
54498,268226.6
54499,460785.06
54500,7935.35
54501,493331.22
54502,4100393.2
54503,920085.9
54504,335985.34
54505,376494.6
54506,695515.9
54507,460785.06
54508,460785.06
54509,165547.16
54510,1139371.9
54511,1866582.4
54512,460785.06
54513,2262882.2
54514,227933.36
54515,1422726.4
54516,460785.06
54517,460785.06
54518,553227.4
54519,574774.9
54520,7935.35
54521,460785.06
54522,460087.97
54523,287142.84
54524,666123.6
54525,201928.84
54526,460785.06
54527,466496.72
54528,968962.9
54529,7935.35
54530,351809.84
54531,460785.06
54532,1929990.4
54533,7935.35
54534,7935.35
54535,460785.06
54536,7935.35
54537,644310.56
54538,819029.4
54539,460785.06
54540,460785.06
54541,460785.06
54542,523230.28
54543,385652.84
54544,2063411.4
54545,614787.4
54546,193080.89
54547,2297228.2
54548,460785.06
54549,1015858.4
54550,7935.35
54551,781380.9
54552,460785.06
54553,464451.34
54554,460785.06
54555,460785.06
54556,7935.35
54557,1441220.4
54558,460785.06
54559,452449.34
54560,463155.34
54561,418041.78
54562,214323.34
54563,2664466.2
54564,3122853.2
54565,2935271.2
54566,713349.4
54567,304743.53
54568,615039.25
54569,424275.34
54570,460785.06
54571,7935.35
54572,871208.9
54573,534513.0
54574,896968.4
54575,3357991.2
54576,622658.9
54577,1297891.9
54578,660509.4
54579,230361.34
54580,7935.35
54581,668435.4
54582,815726.9
54583,1417442.4
54584,75436.88
54585,103839.35
54586,545485.7
54587,7935.35
54588,1153242.4
54589,460785.06
54590,460785.06
54591,376941.56
54592,403127.1
54593,293196.8
54594,7935.35
54595,1136729.9
54596,405788.84
54597,931974.9
54598,4248345.5
54599,274945.34
54600,243515.92
54601,460785.06
54602,299836.75
54603,7935.35
54604,7935.35
54605,7935.35
54606,565306.6
54607,1236465.4
54608,442991.22
54609,864603.9
54610,460785.06
54611,322035.25
54612,322825.6
54613,460785.06
54614,460785.06
54615,1809779.4
54616,1605024.4
54617,795911.9
54618,343561.34
54619,856142.9
54620,95209.48
54621,42756.086
54622,460785.06
54623,277109.88
54624,417696.6
54625,1206082.4
54626,567136.25
54627,7935.35
54628,460785.06
54629,7935.35
54630,3027741.2
54631,7935.35
54632,460785.06
54633,260598.1
54634,7935.35
54635,633319.7
54636,620826.75
54637,212379.34
54638,320109.34
54639,438207.34
54640,1072000.9
54641,32701.1
54642,460785.06
54643,1248354.4
54644,889042.4
54645,1103044.4
54646,669426.1
54647,535722.6
54648,7935.35
54649,7935.35
54650,678342.9
54651,460785.06
54652,7935.35
54653,1099081.4
54654,2491415.2
54655,4803165.5
54656,460785.06
54657,460785.06
54658,7935.35
54659,460785.06
54660,2240598.8
54661,214647.34
54662,460687.72
54663,241015.84
54664,7935.35
54665,221613.34
54666,225570.1
54667,508278.22
54668,460785.06
54669,460785.06
54670,372855.6
54671,58372.85
54672,87948.1
54673,7935.35
54674,739769.4
54675,460785.06
54676,1272792.9
54677,251571.77
54678,460785.06
54679,1396306.4
54680,436763.78
54681,315507.1
54682,319621.22
54683,967641.9
54684,163860.34
54685,2274771.2
54686,7935.35
54687,1630123.4
54688,88003.85
54689,324424.62
54690,644017.8
54691,1009253.4
54692,7935.35
54693,1052185.9
54694,3632759.2
54695,4097751.2
54696,7935.35
54697,515296.84
54698,490881.6
54699,7935.35
54700,460785.06
54701,451491.34
54702,1578604.4
54703,350135.22
54704,532058.3
54705,709386.4
54706,460785.06
54707,460785.06
54708,339711.34
54709,7935.35
54710,396087.34
54711,7935.35
54712,309903.34
54713,1919422.4
54714,460785.06
54715,367867.3
54716,7935.35
54717,1287323.9
54718,460785.06
54719,4916771.5
54720,1797890.4
54721,460785.06
54722,460785.06
54723,468626.22
54724,386262.22
54725,7935.35
54726,460785.06
54727,422255.47
54728,773454.9
54729,460785.06
54730,7935.35
54731,1309120.4
54732,2035670.4
54733,493021.22
54734,348783.34
54735,460785.06
54736,305129.1
54737,818368.9
54738,314708.78
54739,7935.35
54740,280581.34
54741,282921.6
54742,299747.4
54743,460785.06
54744,68367.64
54745,955092.4
54746,430503.97
54747,460785.06
54748,554643.94
54749,342166.94
54750,460785.06
54751,400000.1
54752,1354034.4
54753,4501977.5
54754,921166.4
54755,336552.84
54756,414231.34
54757,460785.06
54758,1500665.4
54759,378644.34
54760,2384414.2
54761,460785.06
54762,573860.06
54763,292786.72
54764,460785.06
54765,460785.06
54766,1373757.9
54767,1208549.4
54768,7935.35
54769,19413.623
54770,7935.35
54771,2558786.2
54772,460785.06
54773,405499.1
54774,2834875.2
54775,663151.4
54776,4782029.5
54777,267916.6
54778,460785.06
54779,800535.4
54780,907536.4
54781,527809.44
54782,1046241.4
54783,253271.27
54784,824313.4
54785,460785.06
54786,776757.4
54787,151629.34
54788,7935.35
54789,1085871.4
54790,659175.4
54791,460785.06
54792,71409.84
54793,680654.6
54794,7935.35
54795,716651.9
54796,460785.06
54797,394177.9
54798,460785.06
54799,460785.06
54800,426476.6
54801,460785.06
54802,307959.34
54803,7935.35
54804,6871851.5
54805,34932.273
54806,460785.06
54807,1684284.4
54808,396320.6
54809,870548.4
54810,1705420.4
54811,252186.27
54812,623867.25
54813,205355.03
54814,460785.06
54815,775436.4
54816,460785.06
54817,409148.22
54818,335134.47
54819,380883.5
54820,7935.35
54821,210856.56
54822,74645.85
54823,460785.06
54824,1357997.4
54825,460785.06
54826,7935.35
54827,373866.53
54828,7935.35
54829,460785.06
54830,460785.06
54831,330144.1
54832,460785.06
54833,535407.56
54834,460785.06
54835,142638.34
54836,460785.06
54837,460785.06
54838,3321003.2
54839,284289.34
54840,423775.1
54841,271141.22
54842,390221.84
54843,460785.06
54844,649941.4
54845,826955.4
54846,804498.4
54847,427134.47
54848,460785.06
54849,349431.34
54850,7935.35
54851,460785.06
54852,495215.1
54853,7935.35
54854,460785.06
54855,217478.97
54856,460785.06
54857,217401.34
54858,532678.3
54859,344491.34
54860,39322.67
54861,452197.06
54862,393236.6
54863,490695.34
54864,668435.4
54865,1504628.4
54866,1295249.9
54867,2866579.2
54868,460785.06
54869,460785.06
54870,460785.06
54871,182187.73
54872,7935.35
54873,2130782.2
54874,788646.4
54875,407918.34
54876,7935.35
54877,460785.06
54878,955752.9
54879,465266.84
54880,7935.35
54881,293335.8
54882,7935.35
54883,7935.35
54884,2235141.2
54885,476864.6
54886,1842804.4
54887,230523.34
54888,1354034.4
54889,442310.84
54890,455805.75
54891,7935.35
54892,684947.9
54893,610460.1
54894,460785.06
54895,266951.34
54896,426338.62
54897,460785.06
54898,286377.97
54899,408828.1
54900,1684284.4
54901,460785.06
54902,7935.35
54903,460785.06
54904,460785.06
54905,460785.06
54906,460785.06
54907,383127.34
54908,460785.06
54909,1505949.4
54910,7935.35
54911,643101.75
54912,476864.6
54913,7935.35
54914,460785.06
54915,471365.6
54916,336697.72
54917,460785.06
54918,7935.35
54919,460785.06
54920,1523122.4
54921,460785.06
54922,460785.06
54923,460785.06
54924,459888.16
54925,407918.34
54926,387492.6
54927,460785.06
54928,511317.47
54929,1593135.4
54930,830664.44
54931,1252977.9
54932,1112951.9
54933,7935.35
54934,2141350.2
54935,168345.1
54936,662490.9
54937,298496.5
54938,1081908.4
54939,7935.35
54940,460785.06
54941,996703.9
54942,1005950.9
54943,3328929.2
54944,1446504.4
54945,460785.06
54946,460785.06
54947,387782.34
54948,394211.34
54949,460785.06
54950,1159186.9
54951,394501.1
54952,460785.06
54953,444235.53
54954,460785.06
54955,502489.47
54956,148548.16
54957,688910.9
54958,891023.9
54959,460785.06
54960,429274.1
54961,852714.9
54962,571110.56
54963,940561.4
54964,7935.35
54965,341431.84
54966,499729.84
54967,145149.34
54968,408538.34
54969,7935.35
54970,462507.34
54971,540906.56
54972,460785.06
54973,705423.4
54974,460785.06
54975,460785.06
54976,221930.84
54977,460785.06
54978,7935.35
54979,162969.34
54980,7935.35
54981,186459.34
54982,172932.83
54983,260598.1
54984,439179.34
54985,784683.4
54986,32625.63
54987,424275.34
54988,7935.35
54989,7935.35
54990,460785.06
54991,460785.06
54992,460785.06
54993,811763.9
54994,460785.06
54995,414327.1
54996,460785.06
54997,422007.34
54998,567159.4
54999,460785.06
55000,460785.06
55001,15067335.0
55002,389783.38
55003,327104.84
55004,663151.4
55005,7935.35
55006,460785.06
55007,441129.53
55008,484172.97
55009,7935.35
55010,1252317.4
55011,282849.34
55012,2686923.2
55013,1369886.4
55014,834881.4
55015,460785.06
55016,440871.84
55017,460785.06
55018,460785.06
55019,7935.35
55020,460785.06
55021,1159186.9
55022,2808455.2
55023,418616.47
55024,7935.35
55025,476244.6
55026,1202779.9
55027,638814.9
55028,460785.06
55029,7935.35
55030,786664.9
55031,454898.97
55032,268536.6
55033,3133421.2
55034,493331.22
55035,7935.35
55036,7935.35
55037,326484.84
55038,541511.4
55039,1579925.4
55040,460785.06
55041,1234483.9
55042,7935.35
55043,2953765.2
55044,460785.06
55045,460785.06
55046,7935.35
55047,7935.35
55048,431103.72
55049,430813.97
55050,342303.34
55051,419091.34
55052,1605024.4
55053,1369886.4
55054,318856.34
55055,2585206.2
55056,1190230.4
55057,718791.4
55058,460785.06
55059,1483492.4
55060,158190.34
55061,736299.9
55062,460785.06
55063,606348.4
55064,460785.06
55065,1212687.4
55066,1408195.4
55067,686268.9
55068,253821.62
55069,358053.47
55070,116945.805
55071,1012555.9
55072,605568.5
55073,652913.6
55074,460785.06
55075,1361960.4
55076,122550.35
55077,460785.06
55078,688910.9
55079,460785.06
55080,460785.06
55081,748466.1
55082,460785.06
55083,336326.06
55084,2207400.2
55085,317711.47
55086,9455727.0
55087,902252.4
55088,1931311.4
55089,923388.4
55090,1090494.9
55091,351469.47
55092,460785.06
55093,4063405.2
55094,4985463.5
55095,645226.5
55096,7935.35
55097,255574.22
55098,104325.35
55099,1097099.9
55100,460785.06
55101,438732.22
55102,458548.1
55103,460785.06
55104,7935.35
55105,460785.06
55106,404579.22
55107,1780717.4
55108,427134.47
55109,460785.06
55110,550205.9
55111,460785.06
55112,7935.35
55113,7935.35
55114,460785.06
55115,460785.06
55116,506448.6
55117,358218.6
55118,842146.9
55119,356998.84
55120,671737.9
55121,1116254.4
55122,278459.72
55123,865264.4
55124,460785.06
55125,1799211.4
55126,1094457.9
55127,460785.06
55128,781380.9
55129,335021.66
55130,752979.4
55131,1091815.9
55132,466786.47
55133,521804.34
55134,460785.06
55135,1544258.4
55136,440468.25
55137,7935.35
55138,705423.4
55139,460785.06
55140,7935.35
55141,1196174.9
55142,460785.06
55143,417386.6
55144,460785.06
55145,7935.35
55146,1972262.4
55147,645519.25
55148,291876.97
55149,460785.06
55150,581773.25
55151,7935.35
55152,470145.84
55153,509797.84
55154,565616.6
55155,7935.35
55156,7935.35
55157,460785.06
55158,2519156.2
55159,2381772.2
55160,898949.9
55161,1516517.4
55162,460785.06
55163,1759581.4
55164,994722.4
55165,460785.06
55166,474425.1
55167,255354.84
55168,460785.06
55169,672728.6
55170,460785.06
55171,460785.06
55172,7935.35
55173,47362.1
55174,523230.28
55175,803837.9
55176,460785.06
55177,441181.84
55178,472595.47
55179,654234.6
55180,573255.25
55181,460785.06
55182,460785.06
55183,7935.35
55184,1066716.9
55185,1044920.4
55186,460785.06
55187,873850.9
55188,460785.06
55189,1363281.4
55190,270211.22
55191,2339500.2
55192,606483.3
55193,1612950.4
55194,460785.06
55195,7935.35
55196,7935.35
55197,7935.35
55198,250289.1
55199,278251.53
55200,1093136.9
55201,460785.06
55202,7935.35
55203,7935.35
55204,1726556.4
55205,392441.84
55206,506138.6
55207,3569351.2
55208,323566.53
55209,460785.06
55210,427444.47
55211,121189.07
55212,311847.84
55213,7935.35
55214,269420.66
55215,1556147.4
55216,218373.34
55217,460785.06
55218,460785.06
55219,1988114.4
55220,1974904.4
55221,1742408.4
55222,458295.34
55223,594905.8
55224,257868.84
55225,4922055.5
55226,460785.06
55227,407966.44
55228,460785.06
55229,358363.47
55230,7935.35
55231,523520.03
55232,2178338.2
55233,393171.34
55234,715991.4
55235,460785.06
55236,460785.06
55237,827615.9
55238,300725.22
55239,576609.56
55240,7935.35
55241,7935.35
55242,289653.34
55243,273560.47
55244,986135.9
55245,460785.06
55246,222181.66
55247,1059451.4
55248,350727.34
55249,330908.97
55250,457628.22
55251,1291286.9
55252,460785.06
55253,336471.34
55254,460785.06
55255,980851.9
55256,1222594.9
55257,7935.35
55258,241554.86
55259,460785.06
55260,460785.06
55261,715991.4
55262,482343.34
55263,1210705.9
55264,862622.4
55265,382613.6
55266,504627.34
55267,620221.94
55268,735806.4
55269,3064729.2
55270,460785.06
55271,761565.9
55272,348605.47
55273,1074642.9
55274,2603700.2
55275,443911.1
55276,460785.06
55277,270735.44
55278,329999.22
55279,1244391.4
55280,937919.4
55281,937258.9
55282,460785.06
55283,460785.06
55284,188037.84
55285,460785.06
55286,77219.43
55287,75772.85
55288,556163.56
55289,460785.06
55290,457364.72
55291,460785.06
55292,546090.5
55293,1540295.4
55294,7935.35
55295,372677.2
55296,460785.06
55297,420711.34
55298,776757.4
55299,460785.06
55300,7935.35
55301,280945.88
55302,405411.84
55303,336097.97
55304,1075963.9
55305,721935.9
55306,297810.6
55307,1862619.4
55308,10470255.0
55309,958394.9
55310,460785.06
55311,7935.35
55312,983493.9
55313,1960373.4
55314,733824.9
55315,123441.35
55316,6306463.5
55317,1655222.4
55318,7935.35
55319,817708.4
55320,2364599.2
55321,7935.35
55322,439352.22
55323,460785.06
55324,305439.1
55325,1426689.4
55326,460785.06
55327,460785.06
55328,460785.06
55329,896968.4
55330,7935.35
55331,1068698.4
55332,590016.7
55333,1812421.4
55334,460785.06
55335,460785.06
55336,1019160.9
55337,983493.9
55338,7935.35
55339,353174.47
55340,332438.72
55341,7935.35
55342,388402.34
55343,548545.2
55344,2339500.2
55345,145435.42
55346,414092.03
55347,416786.84
55348,591554.0
55349,584537.94
55350,1134748.4
55351,1484813.4
55352,948487.4
55353,460785.06
55354,460785.06
55355,1505949.4
55356,460785.06
55357,460785.06
55358,475899.6
55359,966981.4
55360,7935.35
55361,96229.1
55362,891684.4
55363,531519.4
55364,7935.35
55365,460785.06
55366,1857335.4
55367,417696.6
55368,460785.06
55369,460785.06
55370,460785.06
55371,460785.06
55372,356669.8
55373,710413.56
55374,7935.35
55375,1459714.4
55376,460785.06
55377,2256911.2
55378,460785.06
55379,82617.35
55380,460785.06
55381,928011.9
55382,384506.16
55383,713846.25
55384,1397627.4
55385,460785.06
55386,310344.44
55387,287597.72
55388,300993.34
55389,460785.06
55390,460785.06
55391,602819.0
55392,239433.34
55393,836930.4
55394,460785.06
55395,2357994.2
55396,576294.5
55397,1350071.4
55398,170097.34
55399,114502.45
55400,7935.35
55401,7935.35
55402,460785.06
55403,460785.06
55404,412287.34
55405,7935.35
55406,332128.72
